id,label
285193,automobile
285194,deer
285195,cat
285196,airplane
285197,frog
285198,horse
285199,horse
285200,truck
285201,bird
285202,cat
285203,dog
285204,cat
285205,truck
285206,cat
285207,automobile
285208,ship
285209,deer
285210,bird
285211,truck
285212,airplane
285213,horse
285214,cat
285215,frog
285216,automobile
285217,bird
285218,truck
285219,cat
285220,cat
285221,truck
285222,airplane
285223,cat
285224,dog
285225,truck
285226,automobile
285227,bird
285228,horse
285229,truck
285230,cat
285231,cat
285232,bird
285233,truck
285234,horse
285235,frog
285236,airplane
285237,ship
285238,automobile
285239,deer
285240,dog
285241,truck
285242,cat
285243,bird
285244,cat
285245,truck
285246,automobile
285247,airplane
285248,cat
285249,horse
285250,cat
285251,truck
285252,bird
285253,frog
285254,horse
285255,automobile
285256,dog
285257,airplane
285258,cat
285259,ship
285260,bird
285261,horse
285262,cat
285263,truck
285264,cat
285265,automobile
285266,airplane
285267,cat
285268,horse
285269,deer
285270,bird
285271,cat
285272,dog
285273,frog
285274,automobile
285275,bird
285276,truck
285277,airplane
285278,cat
285279,ship
285280,cat
285281,bird
285282,deer
285283,automobile
285284,truck
285285,cat
285286,airplane
285287,cat
285288,bird
285289,horse
285290,airplane
285291,bird
285292,cat
285293,bird
285294,automobile
285295,dog
285296,airplane
285297,ship
285298,dog
285299,deer
285300,airplane
285301,bird
285302,frog
285303,horse
285304,truck
285305,airplane
285306,automobile
285307,ship
285308,deer
285309,dog
285310,cat
285311,bird
285312,truck
285313,dog
285314,frog
285315,automobile
285316,airplane
285317,cat
285318,truck
285319,cat
285320,deer
285321,bird
285322,ship
285323,horse
285324,truck
285325,cat
285326,dog
285327,airplane
285328,cat
285329,automobile
285330,bird
285331,frog
285332,cat
285333,truck
285334,cat
285335,deer
285336,cat
285337,bird
285338,horse
285339,cat
285340,dog
285341,airplane
285342,ship
285343,truck
285344,automobile
285345,cat
285346,bird
285347,frog
285348,cat
285349,horse
285350,deer
285351,cat
285352,truck
285353,horse
285354,cat
285355,bird
285356,airplane
285357,horse
285358,dog
285359,frog
285360,ship
285361,automobile
285362,cat
285363,truck
285364,bird
285365,horse
285366,airplane
285367,truck
285368,deer
285369,cat
285370,frog
285371,cat
285372,dog
285373,cat
285374,horse
285375,cat
285376,bird
285377,airplane
285378,cat
285379,automobile
285380,horse
285381,ship
285382,dog
285383,deer
285384,truck
285385,horse
285386,cat
285387,truck
285388,bird
285389,cat
285390,truck
285391,frog
285392,cat
285393,airplane
285394,automobile
285395,cat
285396,truck
285397,horse
285398,deer
285399,bird
285400,ship
285401,dog
285402,cat
285403,truck
285404,cat
285405,airplane
285406,horse
285407,truck
285408,automobile
285409,deer
285410,frog
285411,bird
285412,cat
285413,horse
285414,cat
285415,truck
285416,horse
285417,dog
285418,airplane
285419,ship
285420,cat
285421,cat
285422,automobile
285423,bird
285424,deer
285425,cat
285426,truck
285427,cat
285428,horse
285429,cat
285430,frog
285431,dog
285432,cat
285433,airplane
285434,cat
285435,bird
285436,deer
285437,cat
285438,cat
285439,truck
285440,cat
285441,automobile
285442,bird
285443,cat
285444,ship
285445,horse
285446,truck
285447,airplane
285448,horse
285449,cat
285450,dog
285451,deer
285452,bird
285453,frog
285454,horse
285455,automobile
285456,bird
285457,cat
285458,airplane
285459,cat
285460,airplane
285461,truck
285462,deer
285463,ship
285464,horse
285465,dog
285466,horse
285467,cat
285468,bird
285469,airplane
285470,cat
285471,truck
285472,cat
285473,frog
285474,bird
285475,truck
285476,automobile
285477,deer
285478,cat
285479,truck
285480,dog
285481,bird
285482,horse
285483,cat
285484,airplane
285485,ship
285486,cat
285487,truck
285488,cat
285489,cat
285490,truck
285491,bird
285492,cat
285493,automobile
285494,deer
285495,cat
285496,airplane
285497,frog
285498,horse
285499,horse
285500,truck
285501,bird
285502,cat
285503,dog
285504,cat
285505,truck
285506,cat
285507,automobile
285508,ship
285509,deer
285510,bird
285511,truck
285512,airplane
285513,horse
285514,cat
285515,frog
285516,automobile
285517,bird
285518,truck
285519,cat
285520,cat
285521,truck
285522,airplane
285523,cat
285524,dog
285525,truck
285526,automobile
285527,bird
285528,horse
285529,truck
285530,cat
285531,cat
285532,bird
285533,truck
285534,horse
285535,frog
285536,airplane
285537,ship
285538,automobile
285539,deer
285540,dog
285541,truck
285542,cat
285543,bird
285544,cat
285545,truck
285546,automobile
285547,airplane
285548,cat
285549,horse
285550,cat
285551,truck
285552,bird
285553,frog
285554,horse
285555,automobile
285556,dog
285557,airplane
285558,cat
285559,ship
285560,bird
285561,horse
285562,cat
285563,truck
285564,cat
285565,automobile
285566,airplane
285567,cat
285568,horse
285569,deer
285570,bird
285571,cat
285572,dog
285573,frog
285574,automobile
285575,bird
285576,truck
285577,airplane
285578,cat
285579,ship
285580,cat
285581,bird
285582,deer
285583,automobile
285584,truck
285585,cat
285586,airplane
285587,cat
285588,bird
285589,horse
285590,airplane
285591,bird
285592,cat
285593,bird
285594,automobile
285595,dog
285596,airplane
285597,ship
285598,dog
285599,deer
285600,airplane
285601,bird
285602,frog
285603,horse
285604,truck
285605,airplane
285606,automobile
285607,ship
285608,deer
285609,dog
285610,cat
285611,bird
285612,truck
285613,dog
285614,frog
285615,automobile
285616,airplane
285617,cat
285618,truck
285619,cat
285620,deer
285621,bird
285622,ship
285623,horse
285624,truck
285625,cat
285626,dog
285627,airplane
285628,cat
285629,automobile
285630,bird
285631,frog
285632,cat
285633,truck
285634,cat
285635,deer
285636,cat
285637,bird
285638,horse
285639,cat
285640,dog
285641,airplane
285642,ship
285643,truck
285644,automobile
285645,cat
285646,bird
285647,frog
285648,cat
285649,horse
285650,deer
285651,cat
285652,truck
285653,horse
285654,cat
285655,bird
285656,airplane
285657,horse
285658,dog
285659,frog
285660,ship
285661,automobile
285662,cat
285663,truck
285664,bird
285665,horse
285666,airplane
285667,truck
285668,deer
285669,cat
285670,frog
285671,cat
285672,dog
285673,cat
285674,horse
285675,cat
285676,bird
285677,airplane
285678,cat
285679,automobile
285680,horse
285681,ship
285682,dog
285683,deer
285684,truck
285685,horse
285686,cat
285687,truck
285688,bird
285689,cat
285690,truck
285691,frog
285692,cat
285693,airplane
285694,automobile
285695,cat
285696,truck
285697,horse
285698,deer
285699,bird
285700,ship
285701,dog
285702,cat
285703,truck
285704,cat
285705,airplane
285706,horse
285707,truck
285708,automobile
285709,deer
285710,frog
285711,bird
285712,cat
285713,horse
285714,cat
285715,truck
285716,horse
285717,dog
285718,airplane
285719,ship
285720,cat
285721,cat
285722,automobile
285723,bird
285724,deer
285725,cat
285726,truck
285727,cat
285728,horse
285729,cat
285730,frog
285731,dog
285732,cat
285733,airplane
285734,cat
285735,bird
285736,deer
285737,cat
285738,cat
285739,truck
285740,cat
285741,automobile
285742,bird
285743,cat
285744,ship
285745,horse
285746,truck
285747,airplane
285748,horse
285749,cat
285750,dog
285751,deer
285752,bird
285753,frog
285754,horse
285755,automobile
285756,bird
285757,cat
285758,airplane
285759,cat
285760,airplane
285761,truck
285762,deer
285763,ship
285764,horse
285765,dog
285766,horse
285767,cat
285768,bird
285769,airplane
285770,cat
285771,truck
285772,cat
285773,frog
285774,bird
285775,truck
285776,automobile
285777,deer
285778,cat
285779,truck
285780,dog
285781,bird
285782,horse
285783,cat
285784,airplane
285785,ship
285786,cat
285787,truck
285788,cat
285789,cat
285790,truck
285791,bird
285792,cat
285793,automobile
285794,deer
285795,cat
285796,airplane
285797,frog
285798,horse
285799,horse
285800,truck
285801,bird
285802,cat
285803,dog
285804,cat
285805,truck
285806,cat
285807,automobile
285808,ship
285809,deer
285810,bird
285811,truck
285812,airplane
285813,horse
285814,cat
285815,frog
285816,automobile
285817,bird
285818,truck
285819,cat
285820,cat
285821,truck
285822,airplane
285823,cat
285824,dog
285825,truck
285826,automobile
285827,bird
285828,horse
285829,truck
285830,cat
285831,cat
285832,bird
285833,truck
285834,horse
285835,frog
285836,airplane
285837,ship
285838,automobile
285839,deer
285840,dog
285841,truck
285842,cat
285843,bird
285844,cat
285845,truck
285846,automobile
285847,airplane
285848,cat
285849,horse
285850,cat
285851,truck
285852,bird
285853,frog
285854,horse
285855,automobile
285856,dog
285857,airplane
285858,cat
285859,ship
285860,bird
285861,horse
285862,cat
285863,truck
285864,cat
285865,automobile
285866,airplane
285867,cat
285868,horse
285869,deer
285870,bird
285871,cat
285872,dog
285873,frog
285874,automobile
285875,bird
285876,truck
285877,airplane
285878,cat
285879,ship
285880,cat
285881,bird
285882,deer
285883,automobile
285884,truck
285885,cat
285886,airplane
285887,cat
285888,bird
285889,horse
285890,airplane
285891,bird
285892,cat
285893,bird
285894,automobile
285895,dog
285896,airplane
285897,ship
285898,dog
285899,deer
285900,airplane
285901,bird
285902,frog
285903,horse
285904,truck
285905,airplane
285906,automobile
285907,ship
285908,deer
285909,dog
285910,cat
285911,bird
285912,truck
285913,dog
285914,frog
285915,automobile
285916,airplane
285917,cat
285918,truck
285919,cat
285920,deer
285921,bird
285922,ship
285923,horse
285924,truck
285925,cat
285926,dog
285927,airplane
285928,cat
285929,automobile
285930,bird
285931,frog
285932,cat
285933,truck
285934,cat
285935,deer
285936,cat
285937,bird
285938,horse
285939,cat
285940,dog
285941,airplane
285942,ship
285943,truck
285944,automobile
285945,cat
285946,bird
285947,frog
285948,cat
285949,horse
285950,deer
285951,cat
285952,truck
285953,horse
285954,cat
285955,bird
285956,airplane
285957,horse
285958,dog
285959,frog
285960,ship
285961,automobile
285962,cat
285963,truck
285964,bird
285965,horse
285966,airplane
285967,truck
285968,deer
285969,cat
285970,frog
285971,cat
285972,dog
285973,cat
285974,horse
285975,cat
285976,bird
285977,airplane
285978,cat
285979,automobile
285980,horse
285981,ship
285982,dog
285983,deer
285984,truck
285985,horse
285986,cat
285987,truck
285988,bird
285989,cat
285990,truck
285991,frog
285992,cat
285993,airplane
285994,automobile
285995,cat
285996,truck
285997,horse
285998,deer
285999,bird
286000,ship
286001,dog
286002,cat
286003,truck
286004,cat
286005,airplane
286006,horse
286007,truck
286008,automobile
286009,deer
286010,frog
286011,bird
286012,cat
286013,horse
286014,cat
286015,truck
286016,horse
286017,dog
286018,airplane
286019,ship
286020,cat
286021,cat
286022,automobile
286023,bird
286024,deer
286025,cat
286026,truck
286027,cat
286028,horse
286029,cat
286030,frog
286031,dog
286032,cat
286033,airplane
286034,cat
286035,bird
286036,deer
286037,cat
286038,cat
286039,truck
286040,cat
286041,automobile
286042,bird
286043,cat
286044,ship
286045,horse
286046,truck
286047,airplane
286048,horse
286049,cat
286050,dog
286051,deer
286052,bird
286053,frog
286054,horse
286055,automobile
286056,bird
286057,cat
286058,airplane
286059,cat
286060,airplane
286061,truck
286062,deer
286063,ship
286064,horse
286065,dog
286066,horse
286067,cat
286068,bird
286069,airplane
286070,cat
286071,truck
286072,cat
286073,frog
286074,bird
286075,truck
286076,automobile
286077,deer
286078,cat
286079,truck
286080,dog
286081,bird
286082,horse
286083,cat
286084,airplane
286085,ship
286086,cat
286087,truck
286088,cat
286089,cat
286090,truck
286091,bird
286092,cat
286093,automobile
286094,deer
286095,cat
286096,airplane
286097,frog
286098,horse
286099,horse
286100,truck
286101,bird
286102,cat
286103,dog
286104,cat
286105,truck
286106,cat
286107,automobile
286108,ship
286109,deer
286110,bird
286111,truck
286112,airplane
286113,horse
286114,cat
286115,frog
286116,automobile
286117,bird
286118,truck
286119,cat
286120,cat
286121,truck
286122,airplane
286123,cat
286124,dog
286125,truck
286126,automobile
286127,bird
286128,horse
286129,truck
286130,cat
286131,cat
286132,bird
286133,truck
286134,horse
286135,frog
286136,airplane
286137,ship
286138,automobile
286139,deer
286140,dog
286141,truck
286142,cat
286143,bird
286144,cat
286145,truck
286146,automobile
286147,airplane
286148,cat
286149,horse
286150,cat
286151,truck
286152,bird
286153,frog
286154,horse
286155,automobile
286156,dog
286157,airplane
286158,cat
286159,ship
286160,bird
286161,horse
286162,cat
286163,truck
286164,cat
286165,automobile
286166,airplane
286167,cat
286168,horse
286169,deer
286170,bird
286171,cat
286172,dog
286173,frog
286174,automobile
286175,bird
286176,truck
286177,airplane
286178,cat
286179,ship
286180,cat
286181,bird
286182,deer
286183,automobile
286184,truck
286185,cat
286186,airplane
286187,cat
286188,bird
286189,horse
286190,airplane
286191,bird
286192,cat
286193,bird
286194,automobile
286195,dog
286196,airplane
286197,ship
286198,dog
286199,deer
286200,airplane
286201,bird
286202,frog
286203,horse
286204,truck
286205,airplane
286206,automobile
286207,ship
286208,deer
286209,dog
286210,cat
286211,bird
286212,truck
286213,dog
286214,frog
286215,automobile
286216,airplane
286217,cat
286218,truck
286219,cat
286220,deer
286221,bird
286222,ship
286223,horse
286224,truck
286225,cat
286226,dog
286227,airplane
286228,cat
286229,automobile
286230,bird
286231,frog
286232,cat
286233,truck
286234,cat
286235,deer
286236,cat
286237,bird
286238,horse
286239,cat
286240,dog
286241,airplane
286242,ship
286243,truck
286244,automobile
286245,cat
286246,bird
286247,frog
286248,cat
286249,horse
286250,deer
286251,cat
286252,truck
286253,horse
286254,cat
286255,bird
286256,airplane
286257,horse
286258,dog
286259,frog
286260,ship
286261,automobile
286262,cat
286263,truck
286264,bird
286265,horse
286266,airplane
286267,truck
286268,deer
286269,cat
286270,frog
286271,cat
286272,dog
286273,cat
286274,horse
286275,cat
286276,bird
286277,airplane
286278,cat
286279,automobile
286280,horse
286281,ship
286282,dog
286283,deer
286284,truck
286285,horse
286286,cat
286287,truck
286288,bird
286289,cat
286290,truck
286291,frog
286292,cat
286293,airplane
286294,automobile
286295,cat
286296,truck
286297,horse
286298,deer
286299,bird
286300,ship
286301,dog
286302,cat
286303,truck
286304,cat
286305,airplane
286306,horse
286307,truck
286308,automobile
286309,deer
286310,frog
286311,bird
286312,cat
286313,horse
286314,cat
286315,truck
286316,horse
286317,dog
286318,airplane
286319,ship
286320,cat
286321,cat
286322,automobile
286323,bird
286324,deer
286325,cat
286326,truck
286327,cat
286328,horse
286329,cat
286330,frog
286331,dog
286332,cat
286333,airplane
286334,cat
286335,bird
286336,deer
286337,cat
286338,cat
286339,truck
286340,cat
286341,automobile
286342,bird
286343,cat
286344,ship
286345,horse
286346,truck
286347,airplane
286348,horse
286349,cat
286350,dog
286351,deer
286352,bird
286353,frog
286354,horse
286355,automobile
286356,bird
286357,cat
286358,airplane
286359,cat
286360,airplane
286361,truck
286362,deer
286363,ship
286364,horse
286365,dog
286366,horse
286367,cat
286368,bird
286369,airplane
286370,cat
286371,truck
286372,cat
286373,frog
286374,bird
286375,truck
286376,automobile
286377,deer
286378,cat
286379,truck
286380,dog
286381,bird
286382,horse
286383,cat
286384,airplane
286385,ship
286386,cat
286387,truck
286388,cat
286389,cat
286390,truck
286391,bird
286392,cat
286393,automobile
286394,deer
286395,cat
286396,airplane
286397,frog
286398,horse
286399,horse
286400,truck
286401,bird
286402,cat
286403,dog
286404,cat
286405,truck
286406,cat
286407,automobile
286408,ship
286409,deer
286410,bird
286411,truck
286412,airplane
286413,horse
286414,cat
286415,frog
286416,automobile
286417,bird
286418,truck
286419,cat
286420,cat
286421,truck
286422,airplane
286423,cat
286424,dog
286425,truck
286426,automobile
286427,bird
286428,horse
286429,truck
286430,cat
286431,cat
286432,bird
286433,truck
286434,horse
286435,frog
286436,airplane
286437,ship
286438,automobile
286439,deer
286440,dog
286441,truck
286442,cat
286443,bird
286444,cat
286445,truck
286446,automobile
286447,airplane
286448,cat
286449,horse
286450,cat
286451,truck
286452,bird
286453,frog
286454,horse
286455,automobile
286456,dog
286457,airplane
286458,cat
286459,ship
286460,bird
286461,horse
286462,cat
286463,truck
286464,cat
286465,automobile
286466,airplane
286467,cat
286468,horse
286469,deer
286470,bird
286471,cat
286472,dog
286473,frog
286474,automobile
286475,bird
286476,truck
286477,airplane
286478,cat
286479,ship
286480,cat
286481,bird
286482,deer
286483,automobile
286484,truck
286485,cat
286486,airplane
286487,cat
286488,bird
286489,horse
286490,airplane
286491,bird
286492,cat
286493,bird
286494,automobile
286495,dog
286496,airplane
286497,ship
286498,dog
286499,deer
286500,airplane
286501,bird
286502,frog
286503,horse
286504,truck
286505,airplane
286506,automobile
286507,ship
286508,deer
286509,dog
286510,cat
286511,bird
286512,truck
286513,dog
286514,frog
286515,automobile
286516,airplane
286517,cat
286518,truck
286519,cat
286520,deer
286521,bird
286522,ship
286523,horse
286524,truck
286525,cat
286526,dog
286527,airplane
286528,cat
286529,automobile
286530,bird
286531,frog
286532,cat
286533,truck
286534,cat
286535,deer
286536,cat
286537,bird
286538,horse
286539,cat
286540,dog
286541,airplane
286542,ship
286543,truck
286544,automobile
286545,cat
286546,bird
286547,frog
286548,cat
286549,horse
286550,deer
286551,cat
286552,truck
286553,horse
286554,cat
286555,bird
286556,airplane
286557,horse
286558,dog
286559,frog
286560,ship
286561,automobile
286562,cat
286563,truck
286564,bird
286565,horse
286566,airplane
286567,truck
286568,deer
286569,cat
286570,frog
286571,cat
286572,dog
286573,cat
286574,horse
286575,cat
286576,bird
286577,airplane
286578,cat
286579,automobile
286580,horse
286581,ship
286582,dog
286583,deer
286584,truck
286585,horse
286586,cat
286587,truck
286588,bird
286589,cat
286590,truck
286591,frog
286592,cat
286593,airplane
286594,automobile
286595,cat
286596,truck
286597,horse
286598,deer
286599,bird
286600,ship
286601,dog
286602,cat
286603,truck
286604,cat
286605,airplane
286606,horse
286607,truck
286608,automobile
286609,deer
286610,frog
286611,bird
286612,cat
286613,horse
286614,cat
286615,truck
286616,horse
286617,dog
286618,airplane
286619,ship
286620,cat
286621,cat
286622,automobile
286623,bird
286624,deer
286625,cat
286626,truck
286627,cat
286628,horse
286629,cat
286630,frog
286631,dog
286632,cat
286633,airplane
286634,cat
286635,bird
286636,deer
286637,cat
286638,cat
286639,truck
286640,cat
286641,automobile
286642,bird
286643,cat
286644,ship
286645,horse
286646,truck
286647,airplane
286648,horse
286649,cat
286650,dog
286651,deer
286652,bird
286653,frog
286654,horse
286655,automobile
286656,bird
286657,cat
286658,airplane
286659,cat
286660,airplane
286661,truck
286662,deer
286663,ship
286664,horse
286665,dog
286666,horse
286667,cat
286668,bird
286669,airplane
286670,cat
286671,truck
286672,cat
286673,frog
286674,bird
286675,truck
286676,automobile
286677,deer
286678,cat
286679,truck
286680,dog
286681,bird
286682,horse
286683,cat
286684,airplane
286685,ship
286686,cat
286687,truck
286688,cat
286689,cat
286690,truck
286691,bird
286692,cat
286693,automobile
286694,deer
286695,cat
286696,airplane
286697,frog
286698,horse
286699,horse
286700,truck
286701,bird
286702,cat
286703,dog
286704,cat
286705,truck
286706,cat
286707,automobile
286708,ship
286709,deer
286710,bird
286711,truck
286712,airplane
286713,horse
286714,cat
286715,frog
286716,automobile
286717,bird
286718,truck
286719,cat
286720,cat
286721,truck
286722,airplane
286723,cat
286724,dog
286725,truck
286726,automobile
286727,bird
286728,horse
286729,truck
286730,cat
286731,cat
286732,bird
286733,truck
286734,horse
286735,frog
286736,airplane
286737,ship
286738,automobile
286739,deer
286740,dog
286741,truck
286742,cat
286743,bird
286744,cat
286745,truck
286746,automobile
286747,airplane
286748,cat
286749,horse
286750,cat
286751,truck
286752,bird
286753,frog
286754,horse
286755,automobile
286756,dog
286757,airplane
286758,cat
286759,ship
286760,bird
286761,horse
286762,cat
286763,truck
286764,cat
286765,automobile
286766,airplane
286767,cat
286768,horse
286769,deer
286770,bird
286771,cat
286772,dog
286773,frog
286774,automobile
286775,bird
286776,truck
286777,airplane
286778,cat
286779,ship
286780,cat
286781,bird
286782,deer
286783,automobile
286784,truck
286785,cat
286786,airplane
286787,cat
286788,bird
286789,horse
286790,airplane
286791,bird
286792,cat
286793,bird
286794,automobile
286795,dog
286796,airplane
286797,ship
286798,dog
286799,deer
286800,airplane
286801,bird
286802,frog
286803,horse
286804,truck
286805,airplane
286806,automobile
286807,ship
286808,deer
286809,dog
286810,cat
286811,bird
286812,truck
286813,dog
286814,frog
286815,automobile
286816,airplane
286817,cat
286818,truck
286819,cat
286820,deer
286821,bird
286822,ship
286823,horse
286824,truck
286825,cat
286826,dog
286827,airplane
286828,cat
286829,automobile
286830,bird
286831,frog
286832,cat
286833,truck
286834,cat
286835,deer
286836,cat
286837,bird
286838,horse
286839,cat
286840,dog
286841,airplane
286842,ship
286843,truck
286844,automobile
286845,cat
286846,bird
286847,frog
286848,cat
286849,horse
286850,deer
286851,cat
286852,truck
286853,horse
286854,cat
286855,bird
286856,airplane
286857,horse
286858,dog
286859,frog
286860,ship
286861,automobile
286862,cat
286863,truck
286864,bird
286865,horse
286866,airplane
286867,truck
286868,deer
286869,cat
286870,frog
286871,cat
286872,dog
286873,cat
286874,horse
286875,cat
286876,bird
286877,airplane
286878,cat
286879,automobile
286880,horse
286881,ship
286882,dog
286883,deer
286884,truck
286885,horse
286886,cat
286887,truck
286888,bird
286889,cat
286890,truck
286891,frog
286892,cat
286893,airplane
286894,automobile
286895,cat
286896,truck
286897,horse
286898,deer
286899,bird
286900,ship
286901,dog
286902,cat
286903,truck
286904,cat
286905,airplane
286906,horse
286907,truck
286908,automobile
286909,deer
286910,frog
286911,bird
286912,cat
286913,horse
286914,cat
286915,truck
286916,horse
286917,dog
286918,airplane
286919,ship
286920,cat
286921,cat
286922,automobile
286923,bird
286924,deer
286925,cat
286926,truck
286927,cat
286928,horse
286929,cat
286930,frog
286931,dog
286932,cat
286933,airplane
286934,cat
286935,bird
286936,deer
286937,cat
286938,cat
286939,truck
286940,cat
286941,automobile
286942,bird
286943,cat
286944,ship
286945,horse
286946,truck
286947,airplane
286948,horse
286949,cat
286950,dog
286951,deer
286952,bird
286953,frog
286954,horse
286955,automobile
286956,bird
286957,cat
286958,airplane
286959,cat
286960,airplane
286961,truck
286962,deer
286963,ship
286964,horse
286965,dog
286966,horse
286967,cat
286968,bird
286969,airplane
286970,cat
286971,truck
286972,cat
286973,frog
286974,bird
286975,truck
286976,automobile
286977,deer
286978,cat
286979,truck
286980,dog
286981,bird
286982,horse
286983,cat
286984,airplane
286985,ship
286986,cat
286987,truck
286988,cat
286989,cat
286990,truck
286991,bird
286992,cat
286993,automobile
286994,deer
286995,cat
286996,airplane
286997,frog
286998,horse
286999,horse
287000,truck
287001,bird
287002,cat
287003,dog
287004,cat
287005,truck
287006,cat
287007,automobile
287008,ship
287009,deer
287010,bird
287011,truck
287012,airplane
287013,horse
287014,cat
287015,frog
287016,automobile
287017,bird
287018,truck
287019,cat
287020,cat
287021,truck
287022,airplane
287023,cat
287024,dog
287025,truck
287026,automobile
287027,bird
287028,horse
287029,truck
287030,cat
287031,cat
287032,bird
287033,truck
287034,horse
287035,frog
287036,airplane
287037,ship
287038,automobile
287039,deer
287040,dog
287041,truck
287042,cat
287043,bird
287044,cat
287045,truck
287046,automobile
287047,airplane
287048,cat
287049,horse
287050,cat
287051,truck
287052,bird
287053,frog
287054,horse
287055,automobile
287056,dog
287057,airplane
287058,cat
287059,ship
287060,bird
287061,horse
287062,cat
287063,truck
287064,cat
287065,automobile
287066,airplane
287067,cat
287068,horse
287069,deer
287070,bird
287071,cat
287072,dog
287073,frog
287074,automobile
287075,bird
287076,truck
287077,airplane
287078,cat
287079,ship
287080,cat
287081,bird
287082,deer
287083,automobile
287084,truck
287085,cat
287086,airplane
287087,cat
287088,bird
287089,horse
287090,airplane
287091,bird
287092,cat
287093,bird
287094,automobile
287095,dog
287096,airplane
287097,ship
287098,dog
287099,deer
287100,airplane
287101,bird
287102,frog
287103,horse
287104,truck
287105,airplane
287106,automobile
287107,ship
287108,deer
287109,dog
287110,cat
287111,bird
287112,truck
287113,dog
287114,frog
287115,automobile
287116,airplane
287117,cat
287118,truck
287119,cat
287120,deer
287121,bird
287122,ship
287123,horse
287124,truck
287125,cat
287126,dog
287127,airplane
287128,cat
287129,automobile
287130,bird
287131,frog
287132,cat
287133,truck
287134,cat
287135,deer
287136,cat
287137,bird
287138,horse
287139,cat
287140,dog
287141,airplane
287142,ship
287143,truck
287144,automobile
287145,cat
287146,bird
287147,frog
287148,cat
287149,horse
287150,deer
287151,cat
287152,truck
287153,horse
287154,cat
287155,bird
287156,airplane
287157,horse
287158,dog
287159,frog
287160,ship
287161,automobile
287162,cat
287163,truck
287164,bird
287165,horse
287166,airplane
287167,truck
287168,deer
287169,cat
287170,frog
287171,cat
287172,dog
287173,cat
287174,horse
287175,cat
287176,bird
287177,airplane
287178,cat
287179,automobile
287180,horse
287181,ship
287182,dog
287183,deer
287184,truck
287185,horse
287186,cat
287187,truck
287188,bird
287189,cat
287190,truck
287191,frog
287192,cat
287193,airplane
287194,automobile
287195,cat
287196,truck
287197,horse
287198,deer
287199,bird
287200,ship
287201,dog
287202,cat
287203,truck
287204,cat
287205,airplane
287206,horse
287207,truck
287208,automobile
287209,deer
287210,frog
287211,bird
287212,cat
287213,horse
287214,cat
287215,truck
287216,horse
287217,dog
287218,airplane
287219,ship
287220,cat
287221,cat
287222,automobile
287223,bird
287224,deer
287225,cat
287226,truck
287227,cat
287228,horse
287229,cat
287230,frog
287231,dog
287232,cat
287233,airplane
287234,cat
287235,bird
287236,deer
287237,cat
287238,cat
287239,truck
287240,cat
287241,automobile
287242,bird
287243,cat
287244,ship
287245,horse
287246,truck
287247,airplane
287248,horse
287249,cat
287250,dog
287251,deer
287252,bird
287253,frog
287254,horse
287255,automobile
287256,bird
287257,cat
287258,airplane
287259,cat
287260,airplane
287261,truck
287262,deer
287263,ship
287264,horse
287265,dog
287266,horse
287267,cat
287268,bird
287269,airplane
287270,cat
287271,truck
287272,cat
287273,frog
287274,bird
287275,truck
287276,automobile
287277,deer
287278,cat
287279,truck
287280,dog
287281,bird
287282,horse
287283,cat
287284,airplane
287285,ship
287286,cat
287287,truck
287288,cat
287289,cat
287290,truck
287291,bird
287292,cat
287293,automobile
287294,deer
287295,cat
287296,airplane
287297,frog
287298,horse
287299,horse
287300,truck
287301,bird
287302,cat
287303,dog
287304,cat
287305,truck
287306,cat
287307,automobile
287308,ship
287309,deer
287310,bird
287311,truck
287312,airplane
287313,horse
287314,cat
287315,frog
287316,automobile
287317,bird
287318,truck
287319,cat
287320,cat
287321,truck
287322,airplane
287323,cat
287324,dog
287325,truck
287326,automobile
287327,bird
287328,horse
287329,truck
287330,cat
287331,cat
287332,bird
287333,truck
287334,horse
287335,frog
287336,airplane
287337,ship
287338,automobile
287339,deer
287340,dog
287341,truck
287342,cat
287343,bird
287344,cat
287345,truck
287346,automobile
287347,airplane
287348,cat
287349,horse
287350,cat
287351,truck
287352,bird
287353,frog
287354,horse
287355,automobile
287356,dog
287357,airplane
287358,cat
287359,ship
287360,bird
287361,horse
287362,cat
287363,truck
287364,cat
287365,automobile
287366,airplane
287367,cat
287368,horse
287369,deer
287370,bird
287371,cat
287372,dog
287373,frog
287374,automobile
287375,bird
287376,truck
287377,airplane
287378,cat
287379,ship
287380,cat
287381,bird
287382,deer
287383,automobile
287384,truck
287385,cat
287386,airplane
287387,cat
287388,bird
287389,horse
287390,airplane
287391,bird
287392,cat
287393,bird
287394,automobile
287395,dog
287396,airplane
287397,ship
287398,dog
287399,deer
287400,airplane
287401,bird
287402,frog
287403,horse
287404,truck
287405,airplane
287406,automobile
287407,ship
287408,deer
287409,dog
287410,cat
287411,bird
287412,truck
287413,dog
287414,frog
287415,automobile
287416,airplane
287417,cat
287418,truck
287419,cat
287420,deer
287421,bird
287422,ship
287423,horse
287424,truck
287425,cat
287426,dog
287427,airplane
287428,cat
287429,automobile
287430,bird
287431,frog
287432,cat
287433,truck
287434,cat
287435,deer
287436,cat
287437,bird
287438,horse
287439,cat
287440,dog
287441,airplane
287442,ship
287443,truck
287444,automobile
287445,cat
287446,bird
287447,frog
287448,cat
287449,horse
287450,deer
287451,cat
287452,truck
287453,horse
287454,cat
287455,bird
287456,airplane
287457,horse
287458,dog
287459,frog
